signatures/valid/name_5_auth/original_5_15.png,signatures/valid/name_5_auth/original_5_13.png,0
signatures/valid/name_5_auth/original_5_15.png,signatures/valid/name_5_auth/original_5_12.png,0
signatures/valid/name_5_auth/original_5_15.png,signatures/valid/name_5_auth/original_5_11.png,0
signatures/valid/name_5_auth/original_5_15.png,signatures/valid/name_5_auth/original_5_10.png,0
signatures/valid/name_5_auth/original_5_15.png,signatures/valid/name_5_auth/original_5_1.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_9.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_8.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_7.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_6.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_5.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_4.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_3.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_24.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_23.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_22.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_21.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_20.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_2.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_19.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_18.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_17.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_16.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_15.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_14.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_13.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_12.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_11.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_10.png,0
signatures/valid/name_5_auth/original_5_14.png,signatures/valid/name_5_auth/original_5_1.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_9.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_8.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_7.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_6.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_5.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_4.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_3.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_24.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_23.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_22.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_21.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_20.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_2.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_19.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_18.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_17.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_16.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_15.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_14.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_13.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_12.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_11.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_10.png,0
signatures/valid/name_5_auth/original_5_13.png,signatures/valid/name_5_auth/original_5_1.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_9.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_8.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_7.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_6.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_5.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_4.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_3.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_24.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_23.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_22.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_21.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_20.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_2.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_19.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_18.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_17.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_16.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_15.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_14.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_13.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_12.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_11.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_10.png,0
signatures/valid/name_5_auth/original_5_12.png,signatures/valid/name_5_auth/original_5_1.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_9.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_8.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_7.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_6.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_5.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_4.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_3.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_24.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_23.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_22.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_21.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_20.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_2.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_19.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_18.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_17.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_16.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_15.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_14.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_13.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_12.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_11.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_10.png,0
signatures/valid/name_5_auth/original_5_11.png,signatures/valid/name_5_auth/original_5_1.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_9.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_8.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_7.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_6.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_5.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_4.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_3.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_24.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_23.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_22.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_21.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_20.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_2.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_19.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_18.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_17.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_16.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_15.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_14.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_13.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_12.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_11.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_10.png,0
signatures/valid/name_5_auth/original_5_10.png,signatures/valid/name_5_auth/original_5_1.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_9.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_8.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_7.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_6.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_5.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_4.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_3.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_24.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_23.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_22.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_21.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_20.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_2.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_19.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_18.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_17.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_16.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_15.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_14.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_13.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_12.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_11.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_10.png,0
signatures/valid/name_5_auth/original_5_1.png,signatures/valid/name_5_auth/original_5_1.png,0
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_9.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_8.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_7.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_6.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_5.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_4.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_3.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_24.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_23.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_22.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_21.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_20.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_2.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_19.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_18.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_17.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_16.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_15.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_14.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_13.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_12.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_11.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_10.png,1
signatures/valid/name_6_auth/original_6_9.png,signatures/valid/name_6_forg/forgeries_6_1.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_9.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_8.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_7.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_6.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_5.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_4.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_3.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_24.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_23.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_22.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_21.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_20.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_2.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_19.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_18.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_17.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_16.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_15.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_14.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_13.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_12.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_11.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_10.png,1
signatures/valid/name_6_auth/original_6_8.png,signatures/valid/name_6_forg/forgeries_6_1.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_9.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_8.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_7.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_6.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_5.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_4.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_3.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_24.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_23.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_22.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_21.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_20.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_2.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_19.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_18.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_17.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_16.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_15.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_14.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_13.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_12.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_11.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_10.png,1
signatures/valid/name_6_auth/original_6_7.png,signatures/valid/name_6_forg/forgeries_6_1.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_9.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_8.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_7.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_6.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_5.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_4.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_3.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_24.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_23.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_22.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_21.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_20.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_2.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_19.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_18.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_17.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_16.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_15.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_14.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_13.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_12.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_11.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_10.png,1
signatures/valid/name_6_auth/original_6_6.png,signatures/valid/name_6_forg/forgeries_6_1.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_9.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_8.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_7.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_6.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_5.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_4.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_3.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_24.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_23.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_22.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_21.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_20.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_2.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_19.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_18.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_17.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_16.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_15.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_14.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_13.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_12.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_11.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_10.png,1
signatures/valid/name_6_auth/original_6_5.png,signatures/valid/name_6_forg/forgeries_6_1.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_9.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_8.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_7.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_6.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_5.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_4.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_3.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_24.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_23.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_22.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_21.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_20.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_2.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_19.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_18.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_17.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_16.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_15.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_14.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_13.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_12.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_11.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_10.png,1
signatures/valid/name_6_auth/original_6_4.png,signatures/valid/name_6_forg/forgeries_6_1.png,1
signatures/valid/name_6_auth/original_6_3.png,signatures/valid/name_6_forg/forgeries_6_9.png,1
